Date,Open,High,Low,Close,Adj Close,Volume,Company,Date of Publishing,Author,Headline,Description,Article Body,URL,Unnamed: 14,score
23-04-2020,1250.212891,1267.128052,1237.366455,1253.45874,1235.630859,32732251,RI,2020-04-23T17:31:00+05:30,Digbijay Mishra,"After RIL’s kirana play, Amazon moves to woo neighbourhood stores","India Business News: A day after Reliance Industries chairman Mukesh Ambani's announcement of Jio and WhatsApp's commerce initiative involving kiranas, or local grocery st","BENGALURU: A day after Reliance Industries chairman Mukesh Ambani's announcement of Jio and WhatsApp's commerce initiative involving kiranas, or local grocery stores, e-commerce major Amazon has made its next move. And local retailers are at the heart of it as well. The local arm of the Seattle-based e-tailer said it has on-boarded 5,000 offline retailers across categories on its platform under what it calls 'Local Shops'. Started as a pilot six months back, local standalone stores selling grocery, consumer electronics ,apparel and other products are live on Amazon across metro and non-metro markets like Delhi, Mumbai,Bengaluru, Ahmedabad, Jaipur, Coimbatore, Surat, Indore and Lucknow. This also includes relatively better known retailers like Sangeetha Electronics, Croma, Vishal Megamart among others.The local stores selling online would also fulfill most of the deliveries on their own as they would be enabled with Amazon's technology to serve local orders first based on pin-codes where they can deliver the same day or next day. If a retailer is willing to sell nationally, they will be able to sell through Amazon’s fulfillment services. Gopal Pillai, head of seller services, Amazon India, said the company would be committing about Rs 10 crore for the Local Shops programme to scale it up further. “This would leverage the best of local stores and Amazon’s network. Local stores are known for fast deliveries within short distances while Amazon’s wide reach would bring more traffic to these retailers, who have good stock availability. A retailer can choose to deliver certain pincodes on its own or by hiring a third-party, and rest can be done through Amazon---in a different part of the same city or other cities,” Pillai said. In light of ongoing lockdown due to the virus outbreak, this could plug the drop in footfall at stores partially, at least, he added. Over the last one month, kiranas and local shops have come to the rescue of Indian consumers as the lockdown crippled the supply chain of essentials across large-scale retail stores while online platforms struggled to fulfill rising demand of essentials. On Wednesday Ambani said nearly 3 crore kiranas in the near future will be able to transact digitally with their consumers in their neighbourhood through JioMart -- the new commerce platform which it has already launched in Mumbai's suburbs like Navi Mumbai and Thane. The orders are expected to be placed through WhatsApp. This is being seen as a potential game-changer for how online-to-offline (O2O) commerce could work. With Amazon’s serious play, going forward, this space would see an intense action. Amazon founder Jeff Bezos, earlier in January, announced a $1 billion investment in India to digitise small and medium businesses by 2025. The company has already invested over $7 billion in this market. TOI reported on Thursday saying Reliance has already started roping in kiranas in its network by offering them merchandise, working capital loans, and digital payment solutions, including point-of-sale (PoS) machines.",https://timesofindia.indiatimes.com/business/india-business/after-rils-kirana-play-amazon-moves-to-woo-neighbourhood-stores/articleshow/75323461.cms,,2
23-04-2020,1250.212891,1267.128052,1237.366455,1253.45874,1235.630859,32732251,RI,2020-04-23T08:05:00+05:30,Bloomberg,Mukesh Ambani tops Jack Ma as Asia's richest after deal with Mark Zuckerberg,"India Business News: Ambani's fortune rose about $4.7 billion to $49.2 billion on Wednesday, after Reliance Industries Ltd gained 10%. The jump put Ambani about $3.2 billi","MUMBAI: Mukesh Ambani is again Asia's richest person after a deal with Mark Zuckerberg's Facebook Inc sent his conglomerate's stock surging.Ambani's fortune rose about $4.7 billion to $49.2 billion on Wednesday, after Reliance Industries Ltd gained 10%. The jump put Ambani about $3.2 billion ahead of China's Jack Ma, according to the Bloomberg Billionaires Index. The ranking updates after the close of each trading day in the US.Facebook Inc will invest $5.7 billion in the US social-networking giant's biggest deal since the 2014 purchase of WhatsApp as it seeks a broader foothold in its biggest global market. The US company will buy about 10% of Jio Platforms, which brings together digital apps and a wireless platform under one umbrella, the Mumbai-based company said in a statement Wednesday.Read also: Level the field — News producers can't keep incurring costs while digital platforms drain away profitsBefore Wednesday, Ambani — who owns the world's largest oil refinery — had declined by $14 billion on the index in 2020, the biggest dollar fall of anyone in Asia. Alibaba Group Holding Ltd.'s Ma, whose foundation this week donated 100 million masks to the World Health Organization to fight the Covid-19 pandemic, had lost almost $1 billion through Tuesday.""At the core of our partnership is the commitment that Mark Zuckerberg, founder of Facebook, and I share for the all-around digital transformation of India,"" Ambani said in a web video posted on Jio's Facebook page, adding that Facebook's brands have become household names in India. ""WhatsApp in particular, has entered our people's daily vocabulary in all the 23 official languages of India.""The partnership with Jio would allow Zuckerberg to step up his expansion in a country that is rapidly embracing online payment and e-commerce as more people get smartphones. Jio Infocomm quickly moved into a position of dominance by offering free plans and undercutting wireless market rivals.With its half-billion internet users, the South Asian country is a key market for the world's largest technology companies, including Amazon.com Inc., Apple Inc., Microsoft Corp. and Alphabet Inc.'s Google. In India, Facebook has about 250 million users, while WhatsApp has more than 400 million.That should help Jio bolster its reach, according to James Crabtree, author of ‘The Billionaire Raj,' a book on the country's wealthiest people. But the transaction also shows the extent of Ambani's own influence, he said.""This deal clearly shows that if you want to play big in Indian tech, you need to play nice with Mukesh Ambani.""",https://timesofindia.indiatimes.com/business/india-business/mukesh-ambani-tops-jack-ma-as-asias-richest-after-deal-with-mark-zuckerberg/articleshow/75310619.cms,,0
23-04-2020,1250.212891,1267.128052,1237.366455,1253.45874,1235.630859,32732251,RI,2020-04-23T04:00:00+05:30,TNN,"Sensex gains 743 pts riding on RIL rally to end at 31,380",India Business News: Mumbai: A 10% rally in the Reliance Industries shares sent the sensex zooming 743 points on Wednesday with the energy-to-telecom major’s stock contrib.,"Mumbai: A 10% rally in the Reliance Industries shares sent the sensex zooming 743 points on Wednesday with the energy-to-telecom major’s stock contributing over half of the BSE benchmark’s gain, which closed at 31,380. The sensex opened slightly higher and as the RIL stock picked up gains through the session, the index scaled an intraday high of 31,471 and closed a tad off that mark, but still up 2.4%. Other stocks that contributed to the index’s gain were HUL, Asian Paints and TCS, while L&T, ONGC and HDFC closed in the red.The day’s gains came despite a Rs 1,326-crore net outflow by foreign funds, while domestic funds were net buyers at Rs 864 crore, BSE data showed.Most brokerages are positive on the Facebook-Jio deal since it primarily helps RIL reduce its debt burden by about 12%, something that has been an overhang on the stock price for long. This deal, at Rs 43,574 crore, along with the already announced Rs 7,000-crore deal with BP for RIL’s petro-retailing business, is expected to cut the company’s net debt by about 20%, foreign broking major CLSA said. The brokerage has a target price of Rs 1,500 for the stock, a 10% gain from RIL’s closing price on Wednesday.Nomura, another foreign broking house which has a Rs 1,770 price target on RIL, said the strong synergy benefits between Jio’s business and Facebook and the deal would allay investors’ worries about RIL’s large debt.",https://timesofindia.indiatimes.com/business/india-business/sensex-gains-743-pts-riding-on-ril-rally-to-end-at-31380/articleshow/75306998.cms,,0
23-04-2020,1250.212891,1267.128052,1237.366455,1253.45874,1235.630859,32732251,RI,2020-04-23T04:00:00+05:30,"Digbijay Mishra,Madhav Chanchani",RIL plans to bring kiranas closer to you,"India Business News: At the centre of the Reliance-Facebook deal is the commercial partnership between Reliance Retail and WhatsApp to push out what it calls new commerce,","BENGALURU: At the centre of the Reliance-Facebook deal is the commercial partnership between Reliance Retail and WhatsApp to push out what it calls new commerce, which will allow consumers to order from neighbourhood kirana stores. The online-to-offline (O2O) commerce initiative could potentially change the landscape of retail, given WhatsApp’s reach of over 400 million customers in India.Reliance Industries chairman Mukesh Ambani said nearly 3 crore kiranas in the near future will be able to transact digitally with their consumers in their neighbourhood through JioMart — the new commerce platform, which it has already launched in Mumbai’s suburbs like Navi Mumbai and Thane. The orders are expected to be placed through WhatsApp, while Reliance had already started roping in kiranas in its network by offering them merchandise, working capital loans, and digital payment solutions, including point-of-sales (PoS) machines.  75307566The idea is to make the best of the “high-quality front end” of WhatsApp and Jio’s feet-on-the-street execution. “With this partnership what WeChat has done in China becomes a possibility. Facebook is a technology company and is not into handling logistics or moving goods, very clearly what they wanted was a partner who can handle all of it,” said a person involved in the transaction.  The mini-apps inside messaging app WeChat, which has 1.15 billion users, did business of $115 billion in 2019 in China across online retail, food delivery, ride-hailing, paying bills and booking tickets. Besides tie-ups with kiranas, Reliance has 11,316 stores across consumer electronics, fashion & lifestyle, and grocery (as of December quarter). The development comes as consumers, amid the virus outbreak, are starting to warm up to the idea of ordering essentials from their local shops through individual WhatsApp chats, albeit at a small scale.“They have started work on WhatsApp collaboration. While Ajio (fashion and lifestyle) is fully operating on the O2O model, Reliance is in the process of taking it to the wider retail businesses in other segments. The O2O model, where supply is linked with the inventory at nearby retail stores and not large warehouses, works better with unstructured categories, like grocery and other essentials,” a person aware of Reliance’s O2O plans said.Grocery is a thin-margin business and the model should be scalable, which has led to multiple pilots in different cities across the country, this person added.  75308253The cautious approach is preceded by on-ground challenges that companies in India have faced while trying the O2O model in the country. It hasn’t got the kind of traction that it did in China. “The opportunity is immense but the execution at every small store is critical. The demand pattern is different across cities and stocking adequately in right locations is a challenge. This would impact the timing of delivery — which is important for day-to-day items,” said a senior e-commerce executive who has worked on this model.All said, the final interface of JioMart and WhatsApp would play a differentiator as consumers are used to the easy-to-use design of how WhatsApp messaging works. To bring chat-based commerce and customer services, it would be a challenge to keep the design framework simple.Reliance’s bullishness on the model is further seen in a spate of acquisitions — Fynd, an O2O startup that was backed by Google; Grab, a hyper-local logistics company, and chatbot platform Haptik, among others.",https://timesofindia.indiatimes.com/business/india-business/ril-plans-to-bring-kiranas-closer-to-you/articleshow/75306938.cms,,2
23-04-2020,1250.212891,1267.128052,1237.366455,1253.45874,1235.630859,32732251,RI,2020-04-23T03:08:00+05:30,Reeba Zachariah,Facebook deal may keep RIL on road to zero-debt plan,"India Business News: The $5.7 billion (Rs 43,574 cr) investment by Facebook in Jio Platforms will help Mukesh Ambani deleverage Reliance Industries’ (RIL) balance sheet ev","MUMBAI: The $5.7 billion (Rs 43,574 crore) investment by Facebook in Jio Platforms will help Mukesh Ambani deleverage Reliance Industries’ (RIL) balance sheet even as oil market uncertainties have cast a shadow on a potential multi-million-dollar investment by Saudi Aramco in its refining-to-chemicals business. RIL’s debt has ballooned to $43 billion (Rs 3.06 lakh crore) following its aggressive entry into the telecom sector four years ago. It has invested more than Rs 3.50 lakh crore in building digital infrastructure which included splurging on acquisitions. In the recent past, concerns were raised about RIL’s mounting liabilities but the company debunked those by saying it has a clear roadmap for debt reduction. Read also: Level the field — News producers can’t keep incurring costs while digital platforms drain away profitsAt the annual shareholder meet last year, Ambani announced plans to make RIL a “zero net debt” company by March 31, 2021. But, legal roadblocks, among other factors, have hindered his asset monetisation deals. Last August, RIL had said that it will complete the $15 billion investment by Saudi Aramco by March but a closure to the deal seems to be away.  75314658Analysts believe that RIL is on track to reduce its net debt this fiscal after Jio Platforms’ deal with Facebook and its fuel retail joint venture (JV) with BP got the European Union regulator’s approval on Monday. RIL will receive Rs 7,000 crore from BP in lieu of the 49% stake in the JV and the deal is expected to be closed this quarter.  75307566“The two transactions will accelerate RIL’s deleveraging story and give the company more time to work in closing other deals involving Aramco and Brookfield (in telecom towers),” said Narendra Solanki, head-equity research, Anand Rathi Shares & Stock Brokers. RIL is also looking to unlock value in its entertainment channel business and has held talks with Sony Corporation for the same. RIL has a net debt of Rs 1.53 lakh crore ($20 billion) and according to foreign brokerage firm CLSA, the company’s net debt will come down by 20% in this quarter. “Leverage is getting more manageable and concerns around this should diminish,” wrote CLSA in its report post the Facebook-Jio Platforms announcement. Of the total $5.7 billion investment by Facebook, Jio Platforms will retain $2.14 billion (Rs 15,000 crore), while the remaining $4.08 billion (Rs 28,574 crore) will be used to retire debt it owes to RIL. “The Facebook deal will be a major cash boost for RIL since the current uncertainties in the crude oil market may cast a shadow on its deal with Aramco,” said Rajeev Shah, MD, RBSA Advisors. Ambani had said last year that there is a strong investor interest in the retail business and will induct a partner before taking the unit public.",https://timesofindia.indiatimes.com/business/india-business/facebook-deal-may-keep-ril-on-road-to-zero-debt-plan/articleshow/75308253.cms,,1
23-04-2020,1250.212891,1267.128052,1237.366455,1253.45874,1235.630859,32732251,RI,2020-04-23T02:23:00+05:30,"Reeba Zachariah,Madhav Chanchani","Jio accepts FB friend request, sells 10% stake for record Rs 43,574 crore","India Business News: Social media giant Facebook has agreed to invest $5.7 billion or Rs 43,574 cr for a 9.99% stake in Jio Platforms, a unit of Reliance Industries (RIL).","MUMBAI/BENGALURU: In what is being touted as the largest strategic investment for a minority stake by a technology company anywhere in the world, social media giant Facebook has agreed to invest $5.7 billion or Rs 43,574 crore for a 9.99% stake in Mumbai-based Jio Platforms, a unit of Reliance Industries (RIL). Between Jio's last reported subscriber base of 388 million and the 700 million-plus Indian users on the three FB platforms – Facebook, WhatsApp and Instagram – their combined reach will be well over a billion, albeit with considerable overlap.The transaction gives Mark Zuckerberg, Facebook CEO and the world’s seventh richest man according to Forbes, an opportunity to deepen FB’s presence in India, which is its largest market in terms of users and where Mukesh Ambani, India’s richest man, has upended the telecom industry with cheap data plans.75312717“At the core of our partnership is the commitment that Mark Zuckerberg and I share for the all-round digital transformation of India,” said Ambani, chairman, RIL, in a video message. RIL believes that comprehensive digitalisation will be an absolute necessity to revitalise the Indian economy in the post pandemic era.Zuckerberg said there’s more to the financial investment it is making in Jio Platforms. “We are committing to work together on some major projects that will open up commerce opportunities across India,” he said on his FB page.Read also: Level the field — News producers can’t keep incurring costs while digital platforms drain away profitsThe transaction, which is among the largest FDI deals in India’s technology sector, will help RIL cut its $43 billion debt as about $4.1 billion is expected to be paid back by Jio Platforms to parent RIL. The Facebook investment values Jio Platforms--which runs apps like JioSaavn and JioCinema and holds investments in Reliance Jio Infocomm, operator of the world’s third largest mobile services network—at $57 billion (and $66 billion based on Reliance’s assumption of an exchange rate of Rs 70/$).If Jio Platforms were to be listed today, it would be the fifth most valued company in India after RIL, TCS, Hindustan Unilever and HDFC Bank. It is valued higher than India’s second and third largest technology companies - Infosys and Wipro - combined. Jio Platforms will also be 70% more valuable than its closest rival Bharti Airtel, which had a closing market capitalisation of Rs 2.73 lakh crore on Wednesday.In October 2019, RIL consolidated the digital platform business under a separate subsidiary to mirror the structure of global companies like Alphabet-Google, Tencent and Alibaba which are largely debt-free, making it easier to attract investors into the new entity.75312727The RIL-FB transaction has been in the works since last year, with the first few meetings between the top teams including Ambani and Zuckerbeg revolving around understanding the potential areas of business collaboration. The conversations progressed with the initial target of closing the deal on March 31. But the outbreak of Covid-19 delayed the final lap of due-diligence.Facebook will get a board seat and an “observer seat” on Jio Platforms. The deal is a binding agreement, according to RIL, but will need approval from antitrust watchdog Competition Commission of India. The announcement boosted RIL’s shares to close at Rs 1,363.6, up by 10.2% on the NSE. The deal will also see a tie-up between RIL’s retail unit and Facebook’s WhatsApp to leverage each other's platforms to allow consumers to order items from their local kirana stores. This would enable Facebook to monetise its large user base, while also potentially serve as a platform to drive adoption of its payment business under WhatsApp which will compete with Google Pay, Alibaba and Softbank-backed Paytm and Walmart-owned Phonepe.“India has more than 60 million small businesses and millions of people rely on them for jobs. With communities around the world in lockdown, many of these entrepreneurs need digital tools they can rely on to find and communicate with customers and grow their businesses,” Zuckerberg said.Ambani, said industry observers, wants Jio to be known as a digital services platform like US-based Google and China’s Alibaba, and not just as a telecom player. Digital services contributed 25% to RIL’s operating profit for the nine months of fiscal 2020.Morgan Stanley and AZB Partners advised Jio Platforms on the deal while Bank of America-Merrill Lynch assisted Facebook",https://timesofindia.indiatimes.com/business/india-business/jio-accepts-fb-friend-request-sells-10-stake-for-record-rs-43574-crore/articleshow/75307566.cms,,0
24-04-2020,1234.486328,1366.881714,1231.789063,1295.609497,1277.182373,67493154,,,,,,,,,-1
27-04-2020,1311.153076,1348.640747,1301.095459,1307.267212,1288.674316,29241450,RI,2020-04-27T21:40:00+05:30,PTI,"All locked down, but dealmakers ensure show must go on; billion-dollar deals aplenty for right biz","India Business News: A US-based cruise operator raised billions of dollars when its end market is virtually shut, at least for a few months, and a Malaysian oil firm did t","NEW DELHI: A US-based cruise operator raised billions of dollars when its end market is virtually shut, at least for a few months, and a Malaysian oil firm did the same irrespective of what is happening to crude prices, while closer home Reliance Industries has also got billions from Facebook for its Jio Platforms.Asia's oldest bourse BSE is also busy helping several startups and SMEs get listed and also help companies raise more than Rs 50,000 crore through corporate bonds and commercial papers, and all this is happening when there is a nationwide lockdown and virtually the entire world is also locked down.Living up to the concept of the new emerging theme of doing business digital way, literally, dealmakers are doing quite a few deals remotely with almost all of them working from home and helping companies raise funds through bonds and equity, and also sign M&A deals without making them feel about disadvantages of not working from physical offices and without those endless face-to-face meetings.Investment bankers feel nothing can match working from office, but some of them have managed to reach 'work from home' efficiency of as high as 90-95 per cent of what could have been done if they were working from office.Raj Balakrishnan, Bank of America Merrill Lynch's investment banking head in India, said he and his colleagues feel ""blessed"" to be able to work with a great deal of efficiency even from home during the lockdown, as they fully recognise that there is a broader economy and there are people, including doctors, health workers, police and even journalists, and companies providing essential services out there and doing a lot of work.""Fortunately, most large banks and most large companies in India are pretty well equipped to have all their critical functions and departments work from home. All of us have remote access and most records are today stored digitally. And therefore, while it is obviously not the same as working in the office, I guess we in the finance world are lucky that we can work from home and can operate with a great deal of efficiency,"" Balakrishnan told PTI in an interview over telephone.Bank of America Merrill Lynch has managed a number of equity and debt market deals in India in the recent past, including SBI Card IPO, HDFC Life block deal, Avenue Supermarts share placements and a US debt placement worth $310 million for Adani Transmission.Globally, it has helped Petronas and Carnival Cruises raise funds, among other big deals.Giving a perspective about the lockdown and its impact on investment banking business globally and in India, Balakrishnan said most of the world is under lockdown right now and China is the only place where people have started coming back to office, but they went into lockdown in January itself and they are getting back after more than three months.""We (in India) have been under lockdown for only one month,"" he said.The veteran investment banker said while markets corrected significantly, most companies across the world went out and drew down their credit lines and improved their liquidity positions.Secondly, as soon as markets started falling, bond markets almost shut down for a while after a very strong bond market activity through January and February, he said.""But, the bond market rallied quickly around the middle of March. Through the second half of March and April, we had a very strong period for global investment grade bonds. Highly rated companies with investment grade ratings, went out and tapped the bond market and raised liquidity. So, after drawing on revolving credit lines, bond market fund raising happened,"" he said.Similarly, deal activity began in the US and spread to Europe and then to other places. Last week, Bank of America helped Petronas -- despite the stress in oil prices -- successfully raise $6 billion from the bond market. This indicates that for a quality issuer, even for a hard hit sector, a large bond offering even now, Balakrishnan said.He further said the leveraged finance market has also begun seeing a revival, while companies have started raising equity and doing other equity-linked transactions.""One major transaction Bank of America did in this space recently is for a US-based cruise company, Carnival Cruises,"" he said.""In India, we have had an excellent run in the last four months. In March, we successfully reopened the Indian equity capital markets by pricing a $300 million block trade in HDFC Life for Standard Life Aberdeen on a sole basis.""Also, we helped SBI Cards raise $1.4 billion via an IPO, which was the largest in the last ten years. In February also, we had helped D-Mart raise over $1 billion through a QIP and an OFS route,"" he said.Balakrishnan said many companies are right now waiting to declare their results and after that they will look to raise funds through equity or bonds and shore up their capital structure. At the same time, M&A dialogues continue as companies evaluate assets and deals which are of strategic importance.""Deals which made strategic sense before COVID-19 will do so even after COVID-19 too,"" he added.",https://timesofindia.indiatimes.com/business/india-business/all-locked-down-but-dealmakers-ensure-show-must-go-on-billion-dollar-deals-aplenty-for-right-biz/articleshow/75413360.cms,,2
28-04-2020,1325.782471,1330.765503,1272.888306,1305.804321,1287.232056,39226700,RI,2020-04-28T07:49:00+05:30,John Sarkar,Jio-Facebook alliance may go beyond kirana stores,India Business News: The partnership between India’s largest conglomerate Reliance Industries and US social media giant Facebook could expand beyond the scope of just onbo,"NEW DELHI: The partnership between India’s largest conglomerate Reliance Industries and US social media giant Facebook could expand beyond the scope of just onboarding kirana stores for JioMart through the WhatsApp platform, sources said.Apart from using the messaging app WhatsApp, going forward, Reliance could leverage other online platforms of Facebook group, such as Instagram and Facebook, to push its other retail brands, including Reliance Brands, Reliance Trends and Reliance Digital.“It could turn out to be an enterprise level play for Reliance in the long term and could benefit both partners,” said the CEO of a global apparel brand. “Millennials, for instance, are on Instagram and brands under Reliance Brands could leverage that platform. In contrast, Reliance Trends, which is into more affordable products, can use the Facebook platform to reach out to more consumers.”Questionnaires emailed to Reliance Retail and Facebook did not elicit responses till the time of going to the press.Commenting on the deal, for which Facebook is paying around $5.7 billion for buying 10% in the digital arm of Reliance, a Credit Suisse report on Monday said the partnership could later be extended into other retail categories such as medicine distribution, fashion & lifestyle stores and food delivery, as the Jio investment signals social media giant’s intention of capturing India’s vast ecommerce potential.The investment provides Facebook with a chance to onboard the large small and medium businesses and drive ecommerce via the JioMart venture, the report showed.",https://timesofindia.indiatimes.com/business/india-business/jio-facebook-alliance-may-go-beyond-kirana-stores/articleshow/75419265.cms,,0
28-04-2020,1325.782471,1330.765503,1272.888306,1305.804321,1287.232056,39226700,RI,2020-04-28T04:00:00+05:30,"Reeba Zachariah,Partha Sinha",RIL to finalise first rights offer in 29 years on April 30,India Business News: Reliance Industries (RIL) is planning a rights issue — its first fund-raise from the public in 29 years. The company has not disclosed the amount of m,"MUMBAI: Reliance Industries (RIL), India’s most valued company, is planning a rights issue — its first fund-raise from the public in 29 years. The company has not disclosed the amount of money it plans to raise through the rights offer, or any other details about it.Through a stock exchange notice on Monday, RIL said its board will meet on April 30 to “consider a proposal to issue equity shares to existing shareholders on rights basis”. Early this month, RIL had said that the board had approved a proposal to raise Rs 25,000 crore through non-convertible debentures (NCDs).RIL chairman Mukesh Ambani will lead a board meeting on Thursday to consider the proposal of issuing new shares to existing shareholders, currently numbering over 23 lakh, according to data from the BSE. Ambani and his family owns 50% in RIL, which currently has a market capitalisation of nearly Rs 9.1 lakh crore.  75416764During rights offers, the promoters can avoid diluting their stake in the company by subscribing to their share of quota in the offer. In case other shareholders do not subscribe to their individual quota, even those shares could be bought by existing shareholders, including the promoters.The RIL’s rights issue proposal comes days after it inked India’s largest FDI deal, in the technology sector, with social media giant Facebook to raise Rs 43,574 crore by selling 9.9% in Jio, its digital platform business. Analysts see the rights issue proposal as RIL’s move to reduce its debt of $43 billion further. RIL had also planned to use the proceeds from the sale of its stake in Jio Platforms to deleverage its balance sheet.The last time RIL tapped the public for funds was in 1991 when it had issued convertible debentures. The debentures were subsequently converted into equity shares at Rs 55 apiece.Apart from the rights issue proposal, the board of RIL will also consider the financial statements of the $90-billion explorations-to-telecom company. Fiscal 2020’s fourth quarter results of RIL’s core business could be impacted as demand for transportation fuels have slumped due to the Covid-19 outbreak. Retail (specifically grocery) and telecom could see limited impact because of the increased consumption during the lockdown.",https://timesofindia.indiatimes.com/business/india-business/ril-to-finalise-first-rights-offer-in-29-years-on-apr-30/articleshow/75416765.cms,,2
29-04-2020,1321.119385,1329.119751,1298.352417,1304.707031,1286.150513,18747336,,,,,,,,,-1
30-04-2020,1329.394043,1366.881714,1314.856201,1340.411743,1321.347168,35672949,RI,2020-04-30T20:02:00+05:30,PTI,"Jio Q4 net profit zooms 177 pc to Rs 2,331 crore","India Business News: Reliance Jio on Thursday posted 177.5% year-on-year rise in net profit to Rs 2,331 crore for the three months ended March 31, fuelled by rising subscr","NEW DELHI: Reliance Jio on Thursday posted 177.5 per cent year-on-year rise in net profit to Rs 2,331 crore for the three months ended March 31, fuelled by rising subscriber base and recent tariff hike.The net profit of Jio stood at Rs 840 crore in the year-ago period.Seen sequentially, the net profit grew 72.7 per cent when compared to Rs 1,350 crore in December quarter (Q3FY20).Jio's standalone revenue from operations for the fourth quarter stood at Rs 14,835 crore, which translates into year-on-year growth of 26.6 per cent.Commenting on the Q4 results, Mukesh Ambani, Chairman and Managing Director, Reliance Industries Limited said, ""Jio is embarking on the next leg of growth with a path-defining partnership with one of the world's largest digital companies, Facebook"".""We are together determined to make India a truly digital society with best-in-class connectivity network complemented with disruptive digital technology platforms for entertainment, commerce, communication, finance, education and health harnessing world's best tech capabilities. Our focus will be India's 60 million micro, small and medium businesses, 120 million farmers, 30 million small merchants and millions of small and medium enterprises in the informal sector,"" he said.The standalone net profit stood at Rs 2,331 crore, the company in a statement said, adding that there was exceptional item (income) during the quarter of Rs 31 crore related to reversal of provisions on AGR dues.Average Revenue Per User (or earning per subscriber) was sequentially higher at Rs 130.6 per month, the company said, adding that further impact of December 2019 tariff hike will flow through in coming months.Jio's net profit increased to Rs 5,562 crore for the full year FY20 from Rs 2,964 crore in the previous fiscal, an annual increase of 88 per cent, the statement said.The revenue from operation stood at Rs 54,316 crore for FY20, up from Rs 40,663 crore in FY19.Subscriber base as on March 31, 2020 was at 387.5 million with net addition of 17.5 million during 4QFY20, it said.Jio Platforms will launch a nationwide video platform called 'JioMeet', the company said.",https://timesofindia.indiatimes.com/business/india-business/jio-q4-net-profit-zooms-177-pc-to-rs-2331-crore/articleshow/75475443.cms,,0
30-04-2020,1329.394043,1366.881714,1314.856201,1340.411743,1321.347168,35672949,RI,2020-04-30T16:05:00+05:30,PTI,Reliance cuts employees' salary by 10-50%, Mukesh Ambani to forgo entire remuneration,"India Business News: With coronavirus lockdown hitting businesses hard, India's largest company Reliance Industries has decided to cut the salary of most of its employees ","NEW DELHI: With coronavirus lockdown hitting businesses hard, India's largest company Reliance Industries has decided to cut the salary of most of its employees by 10 to 50 per cent with firm's chairman and richest Indian Mukesh Ambani agreeing to forgo all his remuneration.Also, the oil-to-technology conglomerate has deferred annual cash bonus and performance-linked incentives that are normally paid in the first quarter, according to an employee communique.The nationwide lockdown that began on March 25 had led to evaporation of demand as factories shut down, offices closed, air flights suspended, trains stopped and restrictions on the movement of people and goods placed.Coronavirus outbreak: Live updatesReliance's hydrocarbon business was adversely impacted due to a reduction in demand for refined products and petrochemicals.The company's different vertical heads wrote to their employees about the salary cut decision.""This has, of course, put pressure on our hydrocarbons business necessitating optimisation and cost reduction across all fronts,"" it said. ""The situation demands that we maintain a razor-sharp focus on operating costs and fixed costs and all of us need to contribute to making this happen.""While Ambani will forgo his entire Rs 15 crore compensation, Reliance board of directors including executive directors, executive committee (EC) members, and senior leaders will forgo 30 to 50 per cent of their compensation.More on Covid-19Coronavirus pandemic: Complete Coverage21-day lockdown: What will stay open and what won'tHow to quarantine yourself at homeTrust the newspaper for your daily verified news Employees with compensation of less than Rs 15 lakh will have no reduction in compensation but those earning higher than that could see a 10 per cent reduction in fixed pay.Ambani draws Rs 15 crore in annual compensation for being chairman and managing director of India's largest company. His salary has remained unchanged since 2008-09, forgoing over Rs 24 crore per annum.""We will closely monitor the economic and business environment, re-evaluate our response to the situation on a continuous basis and strive to improve the earning capacity of our business,"" it said.The lockdown period, the company communique said, has also provided several opportunities to reorganise and digitalise business processes to generate significant improvements in productivity, efficiency and costs.""Together, we will embrace these opportunities and work towards restoring our compensation levels to normalcy,"" it said.The communication said the firm's various initiatives on all fronts will help it strengthen organisation to become more resilient in coping with business uncertainties in a volatile and uncertain world. They will help us navigate through these challenging times with agility and emerge as industry leaders and as accretors of top talent. ",https://timesofindia.indiatimes.com/business/india-business/reliance-cuts-pay-of-executives-in-oil-gas-division-report/articleshow/75470411.cms,1
30-04-2020,1329.394043,1366.881714,1314.856201,1340.411743,1321.347168,35672949,RI,2020-04-30T12:23:00+05:30,Agencies,"Reliance Industries Q4 results today, stock up nearly 4%",India Business News:  The company is going to release its fourth-quarter earnings report today evening. ,"NEW DELHI: Oil-to-retail conglomerate Reliance Industries Ltd rose 3.3% ahead of its quarterly results on Thursday, April 30, 2020, supported by an over 10% surge in oil prices on signs of a recovery in the US fuel demand. The company is going to release its fourth-quarter earnings report today evening. At 12:14 pm on April 30, the shares of the Reliance Industries Limited traded at Rs 1,483.70, up Rs 56.75 or 3.98 per cent on National Stock Exchange. The stock opened at Rs 1,453.95 and touched an intraday high and low of Rs 1,486.40 and Rs 1,438.05, respectively, in the session so far. As per market experts, Reliance Industries is expected to report soft earnings for March quarter due to COVID-19's impact on the refinery and retail businesses across the globe. However, it may get strong support from Jio business. Here are the key things to watch out for in Reliance Industries Q4 earnings report:Net profitRevenue and EbitdaJio Q4 resultsManagement commentary on debt reduction planUpdates on RIL's retail business",https://timesofindia.indiatimes.com/business/india-business/reliance-industries-q4-result-today-stock-up-nearly-4/articleshow/75466558.cms,,0
